NumberOfEV_GC5.1 3
NumberOfCPGC5.2 2
Self_Consumption_GC5.14.1 80.168520275858
Self_Consumption_GC5.14.2 20.840836457697765
UtilisationOfCPsGC5.3.1 0.7274189814814814
UtilisationOfCPsGC5.3.2 1.0
UtilisationOfCPsGC5.3.3 3.443109675571608
ChargingFlexibility5.13.1 0.6619626570230382
ChargingFlexibility5.13.2 0.6619626570230382
ChargingFlexibility5.13.3 0.6619626570230382
shareOfBatteryCapacity5.4 274.7913
PeakToAverage5.10.1 3.941537934277592
"PeakToAverage (AVERAGE POWER) 5.10.2" 2.5351633515876517
"PeakToAverage (PEAK POWER) 5.10.3" 9.99244251987305
"PeakToAverage (PEAK Time) 5.10.4" 09:05
NumOfCharging5.3.4 3
ChargingAvailability5.5.1 1.0001663616702712
ChargingAvailability5.5.2 1
ChargingAvailability5.5.3 0.0
ChargingAvailability5.5.4 0.0
ChargingAvailability5.5.5 0.0
ChargingAvailability5.5.6 0.0
