NumberOfEV_GC5.1 3
NumberOfCPGC5.2 2
Self_Consumption_GC5.14.1 31.675989926962757
Self_Consumption_GC5.14.2 7.099354996286373
UtilisationOfCPsGC5.3.1 0.22269675925925925
UtilisationOfCPsGC5.3.2 1.0
UtilisationOfCPsGC5.3.3 11.24660880411621
ChargingFlexibility5.13.1 0
ChargingFlexibility5.13.2 0
ChargingFlexibility5.13.3 0
shareOfBatteryCapacity5.4 0
PeakToAverage5.10.1 10.2932656100265
"PeakToAverage (AVERAGE POWER) 5.10.2" 2.940549733728943
"PeakToAverage (PEAK POWER) 5.10.3" 30.26785944876471
"PeakToAverage (PEAK Time) 5.10.4" 09:05
NumOfCharging5.3.4 3
ChargingAvailability5.5.1 1.1720179670603894
ChargingAvailability5.5.2 1
ChargingAvailability5.5.3 0.0
ChargingAvailability5.5.4 0.0
ChargingAvailability5.5.5 0.0
ChargingAvailability5.5.6 0.0
